profileId,unitId,status,workType,font,size,spacing,margins,paper,justify,toc,pagenums,sections,words,struktura,fusnote
fsb-zavrsni,fsb,partial,final,1,1,1,1,0,0,0,0,0,0,1,0
fer-diplomski,fer,partial,graduate,1,1,1,1,1,0,0,1,0,0,1,0
fer-zavrsni,fer,partial,final,1,1,1,1,1,0,0,1,0,0,1,0
mef-diplomski,mef,partial,graduate,1,1,0,0,1,0,1,1,0,0,1,0
vef-diplomski,vef,partial,graduate,1,1,1,0,1,0,1,1,0,0,1,0
kif-diplomski,kif,partial,graduate,1,1,1,1,0,0,1,1,0,0,1,0
sumfak-diplomski,sumfak,partial,graduate,1,1,1,1,1,0,1,1,0,0,1,0
sumfak-zavrsni,sumfak,partial,final,1,1,1,1,0,0,1,1,0,0,1,0
ttf-diplomski,ttf,partial,graduate,1,1,1,1,0,0,1,1,1,0,1,0
ttf-zavrsni,ttf,partial,final,1,1,1,1,0,0,1,1,1,0,1,0
grad-diplomski,grad,partial,graduate,1,1,1,1,1,0,1,1,0,0,1,0
grad-zavrsni,grad,partial,final,1,1,1,1,1,0,1,1,0,0,1,0
ffzg-informacijske-zavrsni,ffzg,partial,final,1,0,0,0,0,0,1,1,1,0,1,0
ffzg-filozofija-diplomski,ffzg,partial,graduate,1,1,1,1,0,0,1,1,1,0,1,0
pmf-geografija-diplomski,pmf,partial,graduate,1,1,1,1,1,0,0,1,0,0,1,0
fbf-specijalisticki,fbf,partial,specialist,0,1,1,1,1,0,0,1,1,0,1,0
sfzg-diplomski,sfzg,partial,graduate,1,1,1,1,0,0,1,1,0,0,1,0
fpz-zavrsni,fpz,partial,final,0,0,0,0,0,0,1,1,1,0,1,0
fpz-diplomski,fpz,partial,graduate,0,0,0,0,0,0,1,1,1,0,1,0
geof-diplomski,geof,partial,graduate,0,0,0,0,0,0,1,0,0,0,1,0
geof-doktorski,geof,partial,doctoral,0,0,0,0,0,0,1,0,0,0,1,0
grf-zavrsni,grf,partial,final,1,1,1,1,1,0,1,1,0,0,1,0
erf-diplomski,erf,partial,graduate,1,1,1,0,0,0,1,0,0,0,1,0
ufzg-zavrsni,ufzg,partial,final,1,1,1,1,1,0,1,1,1,0,1,0
ufzg-diplomski,ufzg,partial,graduate,1,1,1,1,1,0,1,1,1,0,1,0
arh-diplomski,arh,partial,graduate,0,0,0,0,1,0,1,0,1,0,1,0
fkit-diplomski,fkit,partial,graduate,0,1,1,0,1,0,0,0,0,0,1,0
fkit-zavrsni,fkit,partial,final,0,1,1,0,1,0,0,0,0,0,1,0
pbf-diplomski,pbf,partial,graduate,1,1,1,0,1,0,1,1,1,0,1,0
ffrz-diplomski,ffrz,partial,graduate,1,1,1,1,1,0,1,1,1,0,1,0
ffrz-bakalaureatski,ffrz,partial,final,1,1,1,1,1,0,1,1,1,0,1,0
fhs-diplomski,fhs,partial,graduate,1,1,1,1,0,0,1,1,1,0,1,0
fhs-zavrsni,fhs,partial,final,1,1,1,1,0,0,1,1,1,0,1,0
kbf-zavrsni,kbf,partial,final,1,1,1,1,0,0,1,1,1,0,1,0
kbf-diplomski,kbf,partial,graduate,1,1,1,1,0,0,1,1,1,0,1,0
alu-diplomski,alu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
muza-diplomski,muza,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
ffzg-psihologija-diplomski,ffzg,partial,graduate,1,1,1,1,0,0,1,1,0,0,1,0
ffzg-sociologija-diplomski,ffzg,partial,graduate,1,1,1,1,0,0,0,1,1,0,1,0
ffzg-kroatistika-graduate,ffzg,partial,graduate,1,1,1,1,0,0,1,1,1,0,1,0
pmf-biologija-graduate,pmf,partial,graduate,0,1,1,1,1,0,0,1,0,0,1,0
pmf-fizika-graduate,pmf,partial,graduate,1,1,1,1,0,1,0,1,0,0,1,0
pmf-matematika-graduate,pmf,partial,graduate,0,1,0,0,1,0,1,0,0,0,1,0
ffzg-pedagogija-graduate,ffzg,partial,graduate,1,1,1,1,0,1,1,1,1,0,1,0
ffzg-lingvistika-diplomski,ffzg,partial,graduate,1,1,1,1,0,0,0,1,0,0,1,0
ffzg-povijest-umjetnosti-diplomski,ffzg,partial,graduate,1,1,1,1,0,0,0,1,1,0,1,0
ffzg-arheologija-graduate,ffzg,partial,graduate,1,1,1,1,0,0,1,0,1,0,1,0
ffzg-etnologija-graduate,ffzg,partial,graduate,1,1,1,1,0,0,0,1,0,0,1,0
pmf-geologija-graduate,pmf,partial,graduate,1,1,1,0,0,0,1,1,0,0,1,0
fer-doktorski,fer,partial,doctoral,1,1,1,1,1,0,1,1,0,0,1,0
kif-doktorski,kif,partial,doctoral,1,1,1,1,1,0,1,1,0,0,1,0
mef-doktorski,mef,partial,doctoral,0,0,0,0,1,0,1,1,0,0,1,0
alu-doktorski,alu,partial,doctoral,0,0,0,0,0,0,0,0,0,0,1,0
grf-diplomski,grf,partial,graduate,1,1,1,1,1,0,1,1,0,0,1,0
arh-doktorski,arh,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
efzg-doktorski,efzg,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
erf-doktorski,erf,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
fbf-doktorski,fbf,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
ffrz-doktorski,ffrz,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
fhs-doktorski,fhs,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
fkit-doktorski,fkit,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
fsb-doktorski,fsb,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
grad-doktorski,grad,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
grf-doktorski,grf,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
kbf-doktorski,kbf,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
muza-doktorski,muza,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
pbf-doktorski,pbf,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
sfzg-doktorski,sfzg,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
ttf-doktorski,ttf,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
ufzg-doktorski,ufzg,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
vef-doktorski,vef,partial,doctoral,1,1,1,1,1,0,0,1,0,0,1,0
rgnf-zavrsni,rgnf,partial,final,1,1,1,1,0,0,1,0,0,0,1,0
rgnf-diplomski,rgnf,partial,graduate,1,1,1,1,0,0,1,0,0,0,1,0
zsem-zavrsni,zsem,partial,final,1,1,1,0,1,1,0,0,0,0,1,0
zsem-diplomski,zsem,partial,graduate,1,1,1,0,0,1,0,0,0,0,1,0
libertas-zavrsni,libertas,partial,final,1,1,1,0,1,0,0,0,0,0,1,0
libertas-diplomski,libertas,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
effectus-zavrsni,effectus,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
effectus-diplomski,effectus,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
rrif-zavrsni,rrif,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
pvzg-zavrsni,pvzg,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
pvzg-specijalisticki,pvzg,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
zvu-zavrsni,zvu,partial,final,0,1,1,1,1,0,0,0,0,0,1,0
zvu-specijalisticki,zvu,partial,graduate,0,1,1,1,1,0,0,0,0,0,1,0
vsite-zavrsni,vsite,partial,final,0,0,0,0,0,0,1,0,0,0,1,0
vsite-diplomski,vsite,partial,graduate,0,0,0,0,0,0,1,0,0,0,1,0
vkjs-zavrsni,vkjs,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
vkjs-diplomski,vkjs,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
hks-diplomski,hks,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
efri-zavrsni,efri,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
efri-diplomski,efri,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
pravri-zavrsni,pravri,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
pravri-diplomski,pravri,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
ffri-zavrsni,ffri,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
ffri-diplomski,ffri,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
pfri-zavrsni,pfri,partial,final,1,1,1,1,0,1,0,0,0,0,1,0
pfri-diplomski,pfri,partial,graduate,1,1,1,1,0,1,0,0,0,0,1,0
medri-farmacija-diplomski,medri,partial,graduate,0,1,1,1,1,0,0,0,0,0,1,0
fmtu-zavrsni,fmtu,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
fmtu-diplomski,fmtu,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
inf-zavrsni,inf,partial,final,0,0,0,0,1,0,0,0,0,0,1,0
inf-diplomski,inf,partial,graduate,0,0,0,0,1,0,0,0,0,0,1,0
pmfst-zavrsni,pmfst,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
pmfst-diplomski,pmfst,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
fgag-zavrsni,fgag,partial,final,1,1,1,0,0,1,0,0,0,0,1,0
fgag-diplomski,fgag,partial,graduate,1,1,1,0,0,1,0,0,0,0,1,0
efst-zavrsni,efst,partial,final,1,1,1,1,0,1,0,0,0,0,1,0
efst-diplomski,efst,partial,graduate,1,1,1,1,0,1,0,0,0,0,1,0
ktfst-zavrsni,ktfst,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
ktfst-diplomski,ktfst,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
pfst-zavrsni,pfst,partial,final,1,1,1,0,0,1,0,0,0,0,1,0
pfst-diplomski,pfst,partial,graduate,1,1,1,0,0,1,0,0,0,0,1,0
mefst-diplomski,mefst,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
ferit-zavrsni,ferit,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
ferit-diplomski,ferit,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
grafos-zavrsni,grafos,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
grafos-diplomski,grafos,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
ptfos-diplomski,ptfos,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
efos-zavrsni,efos,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
efos-diplomski,efos,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
pravos-zavrsni,pravos,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
pravos-diplomski,pravos,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
ffos-zavrsni,ffos,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
ffos-diplomski,ffos,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
fazos-zavrsni,fazos,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
fazos-diplomski,fazos,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
mefos-zavrsni,mefos,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
mefos-diplomski,mefos,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
kemos-zavrsni,kemos,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
kemos-diplomski,kemos,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
unizd-turizam-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unizd-turizam-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unizd-psihologija-zavrsni,unizd,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
unizd-pedagogija-diplomski,unizd,partial,graduate,1,1,1,1,0,1,0,0,0,0,1,0
unizd-povijest-umj-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
fetpu-zavrsni,fetpu,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
fetpu-diplomski,fetpu,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
tfpu-zavrsni,tfpu,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
tfpu-diplomski,tfpu,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
foozpu-zavrsni,foozpu,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
foozpu-diplomski,foozpu,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
unidu-povijest-zavrsni,unidu,partial,final,1,1,1,1,0,1,0,0,0,0,1,0
unidu-komunikologija-diplomski,unidu,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unidu-ekonomija-zavrsni,unidu,partial,final,1,1,0,1,1,1,0,0,0,0,1,0
unidu-ekonomija-diplomski,unidu,partial,graduate,1,1,0,1,1,1,0,0,0,0,1,0
unidu-umjetnost-diplomski,unidu,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
medri-medicina-diplomski,medri,partial,graduate,0,1,1,1,1,0,0,0,0,0,1,0
fzsri-zavrsni,fzsri,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
fzsri-diplomski,fzsri,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
biotech-zavrsni,biotech,partial,final,1,1,1,0,0,0,0,0,0,0,1,0
biotech-diplomski,biotech,partial,graduate,1,1,1,0,0,0,0,0,0,0,1,0
fizri-zavrsni,fizri,partial,final,0,1,1,0,1,0,0,0,0,0,1,0
fizri-diplomski,fizri,partial,graduate,0,1,1,0,1,0,0,0,0,0,1,0
ufri-diplomski,ufri,partial,graduate,1,1,1,0,1,1,0,0,0,0,1,0
riteh-zavrsni,riteh,partial,final,0,0,0,0,0,0,0,0,0,0,1,0
riteh-diplomski,riteh,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
kifst-diplomski,kifst,partial,graduate,1,1,1,1,0,1,0,0,0,0,1,0
kbfst-diplomski,kbfst,partial,graduate,1,1,1,0,0,0,0,0,0,0,1,0
unin-tehnicki-zavrsni,unin,partial,final,1,1,1,1,0,1,0,0,0,0,1,0
unin-tehnicki-diplomski,unin,partial,graduate,1,1,1,1,0,1,0,0,0,0,1,0
unin-biomedicina-zavrsni,unin,partial,final,1,1,1,1,0,1,0,0,0,0,1,0
unin-biomedicina-diplomski,unin,partial,graduate,1,1,1,1,0,1,0,0,0,0,1,0
unin-drustveni-zavrsni,unin,partial,final,1,1,1,1,0,1,0,0,0,0,1,0
unin-drustveni-diplomski,unin,partial,graduate,1,1,1,1,0,1,0,0,0,0,1,0
veleri-zavrsni,veleri,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
veleri-diplomski,veleri,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
vub-diplomski,vub,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
mev-zavrsni,mev,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
vvg-zavrsni,vvg,partial,final,0,0,0,1,1,0,0,0,0,0,1,0
vvg-diplomski,vvg,partial,graduate,0,0,0,1,1,0,0,0,0,0,1,0
vevu-zavrsni,vevu,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
vuv-zavrsni,vuv,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
vuv-diplomski,vuv,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
veleknin-zavrsni,veleknin,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
vhzk-zavrsni,vhzk,partial,final,0,1,1,1,0,1,0,0,0,0,1,0
dizajn-diplomski,arh,partial,graduate,0,0,0,0,0,0,0,0,1,0,1,0
gradri-zavrsni,gradri,partial,final,0,1,1,1,1,1,0,0,0,0,1,0
gradri-diplomski,gradri,partial,graduate,0,1,1,1,1,1,0,0,0,0,1,0
ffri-germanistika-zavrsni,ffri,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
ffri-germanistika-diplomski,ffri,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
ffri-psihologija-diplomski,ffri,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
ffri-povum-zavrsni,ffri,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
ffri-povum-diplomski,ffri,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
ffri-kulturalni-diplomski,ffri,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
fpzpu-zavrsni,fpzpu,partial,final,1,1,0,1,1,0,0,0,0,0,1,0
fpzpu-diplomski,fpzpu,partial,graduate,1,1,0,1,1,0,0,0,0,0,1,0
ffst-zavrsni,ffst,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
ffst-diplomski,ffst,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
fesb-zavrsni,fesb,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
fesb-diplomski,fesb,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
pravst-zavrsni,pravst,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
pravst-diplomski,pravst,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
ffos-povijest-zavrsni,ffos,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
ffos-povijest-diplomski,ffos,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
ffos-psihologija-zavrsni,ffos,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
ffos-psihologija-diplomski,ffos,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
ffos-informatologija-zavrsni,ffos,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
ffos-informatologija-diplomski,ffos,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
ffos-germanistika-zavrsni,ffos,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
ffos-germanistika-diplomski,ffos,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
uaos-zavrsni,uaos,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
uaos-diplomski,uaos,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
fdmz-diplomski,fdmz,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
foozos-diplomski,foozos,partial,graduate,1,1,1,0,1,1,0,0,0,0,1,0
kbfdj-diplomski,kbfdj,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
biolos-zavrsni,biolos,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
biolos-diplomski,biolos,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
fizos-diplomski,fizos,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
unizd-kroatistika-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unizd-kroatistika-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unizd-ekonomija-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unizd-ekonomija-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unizd-ekologija-diplomski,unizd,partial,graduate,1,1,1,0,1,1,0,0,0,0,1,0
unizd-ekologija-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unizd-etnologija-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unizd-geografija-diplomski,unizd,partial,graduate,1,1,1,0,1,0,0,0,0,0,1,0
unizd-zdravstvo-zavrsni,unizd,partial,final,1,1,0,0,1,0,0,0,0,0,1,0
unizd-zdravstvo-diplomski,unizd,partial,graduate,1,1,0,0,1,0,0,0,0,0,1,0
unizd-informacijske-zavrsni,unizd,partial,final,1,1,1,0,1,0,0,0,0,0,1,0
unizd-informacijske-diplomski,unizd,partial,graduate,1,1,1,0,1,0,0,0,0,0,1,0
unizd-arheologija-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unizd-arheologija-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unizd-klasicna-filologija-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unizd-klasicna-filologija-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unizd-filozofija-zavrsni,unizd,partial,final,1,1,1,0,1,0,0,0,0,0,1,0
unizd-filozofija-diplomski,unizd,partial,graduate,1,1,1,0,1,0,0,0,0,0,1,0
unizd-anglistika-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unizd-anglistika-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unizd-germanistika-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unizd-germanistika-diplomski,unizd,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
unizd-hispanistika-diplomski,unizd,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
unizd-francuski-diplomski,unizd,partial,graduate,1,1,1,0,1,0,0,0,0,0,1,0
unizd-povijest-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unizd-povijest-diplomski,unizd,partial,graduate,0,1,1,1,1,0,0,0,0,0,1,0
unizd-talijanistika-diplomski,unizd,partial,graduate,1,1,1,0,1,0,0,0,0,0,1,0
unizd-sociologija-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unizd-sociologija-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unizd-lingvistika-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unizd-lingvistika-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unizd-rusistika-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unizd-pomorski-zavrsni,unizd,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unizd-pomorski-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unizd-ucitelji-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unizd-psihologija-diplomski,unizd,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
unizd-povijest-umj-diplomski,unizd,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
unidu-marikultura-diplomski,unidu,partial,graduate,1,1,1,0,0,1,0,0,0,0,1,0
unidu-sestrinstvo-zavrsni,unidu,partial,final,1,1,1,1,0,1,0,0,0,0,1,0
unidu-komunikologija-zavrsni,unidu,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unidu-umjetnost-zavrsni,unidu,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
unidu-elektro-zavrsni,unidu,partial,final,0,0,0,0,0,0,0,0,0,0,1,0
unidu-elektro-diplomski,unidu,partial,graduate,0,0,0,0,0,0,0,0,0,0,1,0
vub-zavrsni-tehnicki,vub,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
vub-zavrsni-sestrinstvo,vub,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
mev-zavrsni-drustveni,mev,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
mev-diplomski,mev,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
vevu-diplomski,vevu,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
veleknin-diplomski,veleknin,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
vus-zavrsni,vus,partial,final,1,1,1,0,1,1,0,0,0,0,1,0
vus-diplomski,vus,partial,graduate,1,1,1,0,1,1,0,0,0,0,1,0
bak-zavrsni,bak,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
bak-diplomski,bak,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
vguk-zavrsni,vguk,partial,final,1,1,1,1,1,0,0,0,0,0,1,0
vguk-diplomski,vguk,partial,graduate,1,1,1,1,1,0,0,0,0,0,1,0
aspira-zavrsni,aspira,partial,final,1,1,1,0,1,1,0,0,0,0,1,0
aspira-diplomski,aspira,partial,graduate,1,1,1,0,1,1,0,0,0,0,1,0
par-zavrsni,par,partial,final,1,1,1,1,1,1,0,0,0,0,1,0
